CourseTitle|CourseURL|LessonTitle|LessonURL
Архитектор карьеры|https://my.stratoplan.net/course/career-architect/|Часть №1|https://my.stratoplan.net/lesson/career-architect-s01/
Архитектор карьеры|https://my.stratoplan.net/course/career-architect/|Часть №2|https://my.stratoplan.net/lesson/career-architect-s02/
Справочник менеджера_ общение|https://my.stratoplan.net/course/manager-handbook-communications/|Введение|https://my.stratoplan.net/lesson/mh-05-01/
Справочник менеджера_ общение|https://my.stratoplan.net/course/manager-handbook-communications/|Принципы конструктивной конфронтации|https://my.stratoplan.net/lesson/mh-05-02/
Справочник менеджера_ общение|https://my.stratoplan.net/course/manager-handbook-communications/|Плохие коммуникации|https://my.stratoplan.net/lesson/mh-05-03/
Справочник менеджера_ общение|https://my.stratoplan.net/course/manager-handbook-communications/|Алгоритм конструктивной конфронтации|https://my.stratoplan.net/lesson/mh-05-04/
Справочник менеджера_ общение|https://my.stratoplan.net/course/manager-handbook-communications/|Стадия подготовки|https://my.stratoplan.net/lesson/mh-05-05/
Справочник менеджера_ общение|https://my.stratoplan.net/course/manager-handbook-communications/|Конструктивные аргументы|https://my.stratoplan.net/lesson/mh-05-06/
Справочник менеджера_ общение|https://my.stratoplan.net/course/manager-handbook-communications/|Обсуждение проблем|https://my.stratoplan.net/lesson/mh-05-07/
Справочник менеджера_ общение|https://my.stratoplan.net/course/manager-handbook-communications/|Стадия согласия|https://my.stratoplan.net/lesson/mh-05-08/
Справочник менеджера_ общение|https://my.stratoplan.net/course/manager-handbook-communications/|Стадия контроля|https://my.stratoplan.net/lesson/mh-05-09/
Справочник менеджера_ конфликты|https://my.stratoplan.net/course/manager-handbook-conflicts/|Принципы и признаки манипуляций|https://my.stratoplan.net/lesson/mh-04-01/
Справочник менеджера_ конфликты|https://my.stratoplan.net/course/manager-handbook-conflicts/|Речевые приемы в манипуляциях|https://my.stratoplan.net/lesson/mh-04-02/
Справочник менеджера_ конфликты|https://my.stratoplan.net/course/manager-handbook-conflicts/|Противодействие манипуляциям|https://my.stratoplan.net/lesson/mh-04-03/
Справочник менеджера_ команда|https://my.stratoplan.net/course/manager-handbook-team/|Что делать_ когда вас назначают менеджером команды изнутри команды|https://my.stratoplan.net/lesson/mh-03-01/
Справочник менеджера_ команда|https://my.stratoplan.net/course/manager-handbook-team/|Что делать_ когда Вас назначают менеджером команды снаружи|https://my.stratoplan.net/lesson/mh-03-02/
Справочник менеджера_ команда|https://my.stratoplan.net/course/manager-handbook-team/|Что делать менеджеру_ когда команда собрана с нуля|https://my.stratoplan.net/lesson/mh-03-03/
Справочник менеджера_ команда|https://my.stratoplan.net/course/manager-handbook-team/|Что делать_ когда кто-то не согласен с Вашим назначением на позицию менеджера|https://my.stratoplan.net/lesson/mh-03-04/
Справочник менеджера_ команда|https://my.stratoplan.net/course/manager-handbook-team/|Как ввести нового человека|https://my.stratoplan.net/lesson/mh-03-05/
Справочник менеджера_ команда|https://my.stratoplan.net/course/manager-handbook-team/|Что делать_ когда люди в команде гораздо старше вас|https://my.stratoplan.net/lesson/mh-03-06/
Справочник менеджера_ команда|https://my.stratoplan.net/course/manager-handbook-team/|Что делать_ когда у Вас недостаточно технической компетенции|https://my.stratoplan.net/lesson/mh-03-07/
Справочник менеджера_ команда|https://my.stratoplan.net/course/manager-handbook-team/|Сотрудник зазвездился|https://my.stratoplan.net/lesson/mh-03-08/
Справочник менеджера_ команда|https://my.stratoplan.net/course/manager-handbook-team/|Вам нужно сократить какое-то количество сотрудников|https://my.stratoplan.net/lesson/mh-03-09/
Справочник менеджера_ команда|https://my.stratoplan.net/course/manager-handbook-team/|Вас назначили играющим роль менеджера|https://my.stratoplan.net/lesson/mh-03-10/
Справочник менеджера_ команда|https://my.stratoplan.net/course/manager-handbook-team/|Сверху спускают явно идиотские инициативы|https://my.stratoplan.net/lesson/mh-03-11/
Справочник менеджера_ команда|https://my.stratoplan.net/course/manager-handbook-team/|Как продать команде вынужденную бюрократию|https://my.stratoplan.net/lesson/mh-03-12/
Справочник менеджера_ команда|https://my.stratoplan.net/course/manager-handbook-team/|Что делать когда у команды очень много идей|https://my.stratoplan.net/lesson/mh-03-13/
Справочник менеджера_ команда|https://my.stratoplan.net/course/manager-handbook-team/|Предыдущий менеджер умело выбивал команде всякие бонусы|https://my.stratoplan.net/lesson/mh-03-14/
Справочник менеджера_ команда|https://my.stratoplan.net/course/manager-handbook-team/|Большой проект сдан и команду будут расформировывать|https://my.stratoplan.net/lesson/mh-03-15/
Справочник менеджера_ кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-handbook-customer/|Что делать_ когда сменился заказчик|https://my.stratoplan.net/lesson/mh-02-01/
Справочник менеджера_ кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-handbook-customer/|Заказчик ставит задачи напрямую Вашему сотруднику|https://my.stratoplan.net/lesson/mh-02-02/
Справочник менеджера_ кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-handbook-customer/|Начальник вмешивается в работу Вашего подразделения|https://my.stratoplan.net/lesson/mh-02-03/
Справочник менеджера_ кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-handbook-customer/|Как выйти из режима подвига|https://my.stratoplan.net/lesson/mh-02-04/
Справочник менеджера_ кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-handbook-customer/|Как обсуждать повышение зарплаты с начальником|https://my.stratoplan.net/lesson/mh-02-05/
Справочник менеджера_ кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-handbook-customer/|Как найти подход к обсуждению сложных вопросов с начальником|https://my.stratoplan.net/lesson/mh-02-06/
Справочник менеджера_ кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-handbook-customer/|Начальник продавливает решение с которым Вы не согласны|https://my.stratoplan.net/lesson/mh-02-07/
Справочник менеджера_ кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-handbook-customer/|Не удаётся поймать начальника|https://my.stratoplan.net/lesson/mh-02-08/
Справочник менеджера_ кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-handbook-customer/|Начальник не понимает процессов|https://my.stratoplan.net/lesson/mh-02-09/
Справочник менеджера_ кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-handbook-customer/|Начальник настаивает на введении процессов_ метрик|https://my.stratoplan.net/lesson/mh-02-10/
